base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
111,debug-frame-drop-audit_f0111,3300,110.0,01:50,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","11,11",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0111_0110.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0111_0110.00s.jpg
112,debug-frame-drop-audit_f0112,3330,111.0,01:51,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","57,12",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0112_0111.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0112_0111.00s.jpg
113,debug-frame-drop-audit_f0113,3360,112.0,01:52,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","57,31,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0113_0112.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0113_0112.00s.jpg
114,debug-frame-drop-audit_f0114,3390,113.0,01:53,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","24,57,69",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0114_0113.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0114_0113.00s.jpg
115,debug-frame-drop-audit_f0115,3420,114.0,01:54,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,3,"person,person,person","24,57,69",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0115_0114.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0115_0114.00s.jpg
116,debug-frame-drop-audit_f0116,3450,115.0,01:55,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","67,24",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0116_0115.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0116_0115.00s.jpg
117,debug-frame-drop-audit_f0117,3480,116.0,01:56,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","67,24,57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0117_0116.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0117_0116.00s.jpg
118,debug-frame-drop-audit_f0118,3510,117.0,01:57,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","52,13,67",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0118_0117.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0118_0117.00s.jpg
119,debug-frame-drop-audit_f0119,3540,118.0,01:58,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","57,43",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0119_0118.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0119_0118.00s.jpg
120,debug-frame-drop-audit_f0120,3570,119.0,01:59,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","43,57",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0120_0119.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0120_0119.00s.jpg
121,debug-frame-drop-audit_f0121,3600,120.0,02:00,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,cell phone","25,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0121_0120.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0121_0120.00s.jpg
122,debug-frame-drop-audit_f0122,3630,121.0,02:01,4,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0122_0121.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0122_0121.00s.jpg
123,debug-frame-drop-audit_f0123,3660,122.0,02:02,4,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0123_0122.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0123_0122.00s.jpg
124,debug-frame-drop-audit_f0124,3690,123.0,02:03,4,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"book,book","26,59",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0124_0123.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0124_0123.00s.jpg
125,debug-frame-drop-audit_f0125,3720,124.0,02:04,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0125_0124.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0125_0124.00s.jpg
126,debug-frame-drop-audit_f0126,3750,125.0,02:05,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0126_0125.00s.jpg,
127,debug-frame-drop-audit_f0127,3780,126.0,02:06,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0127_0126.00s.jpg,
128,debug-frame-drop-audit_f0128,3810,127.0,02:07,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|new_track|track_ended,1,book,26,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0128_0127.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0128_0127.00s.jpg
129,debug-frame-drop-audit_f0129,3840,128.0,02:08,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0129_0128.00s.jpg,
130,debug-frame-drop-audit_f0130,3870,129.0,02:09,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended,1,book,26,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0130_0129.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0130_0129.00s.jpg
131,debug-frame-drop-audit_f0131,3900,130.0,02:10,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0131_0130.00s.jpg,
132,debug-frame-drop-audit_f0132,3930,131.0,02:11,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0132_0131.00s.jpg,
133,debug-frame-drop-audit_f0133,3960,132.0,02:12,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","57,28,26,27",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0133_0132.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0133_0132.00s.jpg
134,debug-frame-drop-audit_f0134,3990,133.0,02:13,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0134_0133.00s.jpg,
135,debug-frame-drop-audit_f0135,4020,134.0,02:14,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,cell phone","57,26,27",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0135_0134.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0135_0134.00s.jpg
136,debug-frame-drop-audit_f0136,4050,135.0,02:15,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0136_0135.00s.jpg,
137,debug-frame-drop-audit_f0137,4080,136.0,02:16,5,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0137_0136.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0137_0136.00s.jpg
138,debug-frame-drop-audit_f0138,4110,137.0,02:17,5,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended,2,"person,book","57,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0138_0137.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0138_0137.00s.jpg
139,debug-frame-drop-audit_f0139,4140,138.0,02:18,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","16,74,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0139_0138.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0139_0138.00s.jpg
140,debug-frame-drop-audit_f0140,4170,139.0,02:19,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","76,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0140_0139.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0140_0139.00s.jpg
141,debug-frame-drop-audit_f0141,4200,140.0,02:20,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","76,16",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0141_0140.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0141_0140.00s.jpg
142,debug-frame-drop-audit_f0142,4230,141.0,02:21,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,cell phone","16,76,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0142_0141.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0142_0141.00s.jpg
143,debug-frame-drop-audit_f0143,4260,142.0,02:22,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","76,16",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0143_0142.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0143_0142.00s.jpg
144,debug-frame-drop-audit_f0144,4290,143.0,02:23,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","78,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0144_0143.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0144_0143.00s.jpg
145,debug-frame-drop-audit_f0145,4320,144.0,02:24,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0145_0144.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0145_0144.00s.jpg
146,debug-frame-drop-audit_f0146,4350,145.0,02:25,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"book,cell phone","26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0146_0145.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0146_0145.00s.jpg
147,debug-frame-drop-audit_f0147,4380,146.0,02:26,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0147_0146.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0147_0146.00s.jpg
148,debug-frame-drop-audit_f0148,4410,147.0,02:27,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0148_0147.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0148_0147.00s.jpg
149,debug-frame-drop-audit_f0149,4440,148.0,02:28,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"book,cell phone","26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0149_0148.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0149_0148.00s.jpg
150,debug-frame-drop-audit_f0150,4470,149.0,02:29,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected,2,"book,cell phone","26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0150_0149.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0150_0149.00s.jpg
151,debug-frame-drop-audit_f0151,4500,150.0,02:30,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,1,person,16,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0151_0150.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0151_0150.00s.jpg
152,debug-frame-drop-audit_f0152,4530,151.0,02:31,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,1,person,16,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0152_0151.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0152_0151.00s.jpg
153,debug-frame-drop-audit_f0153,4560,152.0,02:32,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","16,74",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0153_0152.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0153_0152.00s.jpg
154,debug-frame-drop-audit_f0154,4590,153.0,02:33,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,2,"person,person","16,76",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0154_0153.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0154_0153.00s.jpg
155,debug-frame-drop-audit_f0155,4620,154.0,02:34,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,person","16,76",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0155_0154.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0155_0154.00s.jpg
156,debug-frame-drop-audit_f0156,4650,155.0,02:35,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","76,14",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0156_0155.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0156_0155.00s.jpg
157,debug-frame-drop-audit_f0157,4680,156.0,02:36,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,cell phone","76,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0157_0156.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0157_0156.00s.jpg
158,debug-frame-drop-audit_f0158,4710,157.0,02:37,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","76,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0158_0157.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0158_0157.00s.jpg
159,debug-frame-drop-audit_f0159,4740,158.0,02:38,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,book","76,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0159_0158.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0159_0158.00s.jpg
160,debug-frame-drop-audit_f0160,4770,159.0,02:39,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0160_0159.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0160_0159.00s.jpg
161,debug-frame-drop-audit_f0161,4800,160.0,02:40,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","50,57,74",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0161_0160.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0161_0160.00s.jpg
162,debug-frame-drop-audit_f0162,4830,161.0,02:41,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","14,16",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0162_0161.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0162_0161.00s.jpg
163,debug-frame-drop-audit_f0163,4860,162.0,02:42,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","16,64,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0163_0162.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0163_0162.00s.jpg
164,debug-frame-drop-audit_f0164,4890,163.0,02:43,5,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","16,64",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0164_0163.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0164_0163.00s.jpg
165,debug-frame-drop-audit_f0165,4920,164.0,02:44,5,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,cell phone","28,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0165_0164.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0165_0164.00s.jpg
166,debug-frame-drop-audit_f0166,4950,165.0,02:45,5,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0166_0165.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0166_0165.00s.jpg
