base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
562,debug-frame-drop-audit_f0562,14025,561.0,09:21,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,88,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0562_0561.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0562_0561.00s.jpg
563,debug-frame-drop-audit_f0563,14050,562.0,09:22,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,56,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0563_0562.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0563_0562.00s.jpg
564,debug-frame-drop-audit_f0564,14075,563.0,09:23,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","56,95",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0564_0563.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0564_0563.00s.jpg
565,debug-frame-drop-audit_f0565,14100,564.0,09:24,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","72,87,87",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0565_0564.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0565_0564.00s.jpg
566,debug-frame-drop-audit_f0566,14125,565.0,09:25,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","14,98",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0566_0565.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0566_0565.00s.jpg
567,debug-frame-drop-audit_f0567,14150,566.0,09:26,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","13,95",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0567_0566.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0567_0566.00s.jpg
568,debug-frame-drop-audit_f0568,14175,567.0,09:27,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","23,27,87",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0568_0567.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0568_0567.00s.jpg
569,debug-frame-drop-audit_f0569,14200,568.0,09:28,30,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","56,17,23",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0569_0568.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0569_0568.00s.jpg
570,debug-frame-drop-audit_f0570,14225,569.0,09:29,30,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","88,17,23",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0570_0569.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0570_0569.00s.jpg
571,debug-frame-drop-audit_f0571,14250,570.0,09:30,30,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","76,88,11",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0571_0570.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0571_0570.00s.jpg
572,debug-frame-drop-audit_f0572,14275,571.0,09:31,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,88,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0572_0571.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0572_0571.00s.jpg
573,debug-frame-drop-audit_f0573,14300,572.0,09:32,31,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","88,128",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0573_0572.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0573_0572.00s.jpg
574,debug-frame-drop-audit_f0574,14325,573.0,09:33,31,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","88,95",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0574_0573.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0574_0573.00s.jpg
575,debug-frame-drop-audit_f0575,14350,574.0,09:34,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","88,35",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0575_0574.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0575_0574.00s.jpg
576,debug-frame-drop-audit_f0576,14375,575.0,09:35,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","86,14",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0576_0575.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0576_0575.00s.jpg
577,debug-frame-drop-audit_f0577,14400,576.0,09:36,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","86,14,88",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0577_0576.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0577_0576.00s.jpg
578,debug-frame-drop-audit_f0578,14425,577.0,09:37,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,3,"person,person,person","17,27,13",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0578_0577.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0578_0577.00s.jpg
579,debug-frame-drop-audit_f0579,14450,578.0,09:38,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","27,72,13",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0579_0578.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0579_0578.00s.jpg
580,debug-frame-drop-audit_f0580,14475,579.0,09:39,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,handbag","28,27,88,135",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0580_0579.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0580_0579.00s.jpg
581,debug-frame-drop-audit_f0581,14500,580.0,09:40,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","76,14,23",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0581_0580.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0581_0580.00s.jpg
582,debug-frame-drop-audit_f0582,14525,581.0,09:41,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","23,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0582_0581.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0582_0581.00s.jpg
583,debug-frame-drop-audit_f0583,14550,582.0,09:42,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","14,62",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0583_0582.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0583_0582.00s.jpg
584,debug-frame-drop-audit_f0584,14575,583.0,09:43,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","112,11",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0584_0583.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0584_0583.00s.jpg
585,debug-frame-drop-audit_f0585,14600,584.0,09:44,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","76,76",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0585_0584.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0585_0584.00s.jpg
586,debug-frame-drop-audit_f0586,14625,585.0,09:45,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,27,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0586_0585.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0586_0585.00s.jpg
587,debug-frame-drop-audit_f0587,14650,586.0,09:46,31,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,35,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0587_0586.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0587_0586.00s.jpg
588,debug-frame-drop-audit_f0588,14675,587.0,09:47,31,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,23,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0588_0587.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0588_0587.00s.jpg
589,debug-frame-drop-audit_f0589,14700,588.0,09:48,31,True,KEEP,motion_window,KEEP,motion_window|window_edge|track_ended,0,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0589_0588.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0589_0588.00s.jpg
590,debug-frame-drop-audit_f0590,14725,589.0,09:49,,False,KEEP,out_of_window_baseline,KEEP,event_context,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0590_0589.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0590_0589.00s.jpg
591,debug-frame-drop-audit_f0591,14750,590.0,09:50,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0591_0590.00s.jpg,
592,debug-frame-drop-audit_f0592,14775,591.0,09:51,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0592_0591.00s.jpg,
593,debug-frame-drop-audit_f0593,14800,592.0,09:52,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0593_0592.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0593_0592.00s.jpg
594,debug-frame-drop-audit_f0594,14825,593.0,09:53,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0594_0593.00s.jpg,
595,debug-frame-drop-audit_f0595,14850,594.0,09:54,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,19,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0595_0594.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0595_0594.00s.jpg
596,debug-frame-drop-audit_f0596,14875,595.0,09:55,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0596_0595.00s.jpg,
597,debug-frame-drop-audit_f0597,14900,596.0,09:56,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0597_0596.00s.jpg,
598,debug-frame-drop-audit_f0598,14925,597.0,09:57,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","110,19",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0598_0597.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0598_0597.00s.jpg
599,debug-frame-drop-audit_f0599,14950,598.0,09:58,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0599_0598.00s.jpg,
600,debug-frame-drop-audit_f0600,14975,599.0,09:59,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0600_0599.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0600_0599.00s.jpg
601,debug-frame-drop-audit_f0601,15000,600.0,10:00,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0601_0600.00s.jpg,
602,debug-frame-drop-audit_f0602,15025,601.0,10:01,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0602_0601.00s.jpg,
603,debug-frame-drop-audit_f0603,15050,602.0,10:02,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,110,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0603_0602.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0603_0602.00s.jpg
604,debug-frame-drop-audit_f0604,15075,603.0,10:03,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0604_0603.00s.jpg,
605,debug-frame-drop-audit_f0605,15100,604.0,10:04,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","19,110,46",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0605_0604.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0605_0604.00s.jpg
606,debug-frame-drop-audit_f0606,15125,605.0,10:05,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0606_0605.00s.jpg,
607,debug-frame-drop-audit_f0607,15150,606.0,10:06,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0607_0606.00s.jpg,
608,debug-frame-drop-audit_f0608,15175,607.0,10:07,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,19,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0608_0607.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0608_0607.00s.jpg
609,debug-frame-drop-audit_f0609,15200,608.0,10:08,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0609_0608.00s.jpg,
610,debug-frame-drop-audit_f0610,15225,609.0,10:09,,False,KEEP,out_of_window_baseline,KEEP,track_ended,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0610_0609.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0610_0609.00s.jpg
611,debug-frame-drop-audit_f0611,15250,610.0,10:10,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0611_0610.00s.jpg,
612,debug-frame-drop-audit_f0612,15275,611.0,10:11,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0612_0611.00s.jpg,
613,debug-frame-drop-audit_f0613,15300,612.0,10:12,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0613_0612.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0613_0612.00s.jpg
614,debug-frame-drop-audit_f0614,15325,613.0,10:13,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0614_0613.00s.jpg,
615,debug-frame-drop-audit_f0615,15350,614.0,10:14,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0615_0614.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0615_0614.00s.jpg
616,debug-frame-drop-audit_f0616,15375,615.0,10:15,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0616_0615.00s.jpg,
617,debug-frame-drop-audit_f0617,15400,616.0,10:16,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0617_0616.00s.jpg,
618,debug-frame-drop-audit_f0618,15425,617.0,10:17,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0618_0617.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0618_0617.00s.jpg
619,debug-frame-drop-audit_f0619,15450,618.0,10:18,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0619_0618.00s.jpg,
620,debug-frame-drop-audit_f0620,15475,619.0,10:19,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0620_0619.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0620_0619.00s.jpg
621,debug-frame-drop-audit_f0621,15500,620.0,10:20,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0621_0620.00s.jpg,
